formal,explanation,natural,answer
"A = dissolution(3, 9); B = separation(4, 1); C = separation(A, B); C ?","Start: (X1**2 - X2)*(X3*(X4 - 1) - 1)
Distributing around X3: (X1**2 - X2)*(X3*X4 - X3 - 1)
Expand: X1**2*X3*X4 - X1**2*X3 - X1**2 - X2*X3*X4 + X2*X3 + X2
Factor: -X1**2 + X2 + (X1**2 - X2)*(X3*X4 - X3)
Final Expression: -X1**2 + X2 + (X1**2 - X2)*(X3*X4 - X3)
 With variable binding: {'X1': 3, 'X2': 9, 'X3': 4, 'X4': 1}","The mage exponentiates 3 phoenix beaks to the power of 2 moon crystals to create sun crystals. The enchantress subtracts sun crystals from 0 portions of elf essence to create a elixir that initiates a reaction, creating portions of dwarf juice. The enchanter adds portions of dwarf juice and 9 dwarf's teeth to create a solution that initiates a reaction, fashioning quantities of chimera essence. The alchemist powers 3 ogre's teeth to the power of 2 gryphon feathers to create measures of unicorn earwax. The necromancer subtracts 9 giant's beards from measures of unicorn earwax to create a brew that sparks a reaction, fabricating gryphon beaks. Multiplying 4 measures of centaur essence and 1 goblin's tooth results in portions of troll juice. The mage subtracts 4 quantities of unicorn earwax from portions of troll juice to create a emulsion that triggers a reaction, yielding quantities of centaur earwax. Multiplying gryphon beaks and quantities of centaur earwax results in quantities of goblin extract. The alchemist adds quantities of chimera essence and quantities of goblin extract to create a potion that kindles a reaction, generating phoenix feathers. How many phoenix feathers remain?",0.0
"A = fermentation(6, 5, 5); B = fermentation(9, 5, 3); C = conjunction(A, B); C ?","Start: X5*(X2*X3 + 6)/(X2*(X5*X6 + X5 + 6))
Expand: (X2*X3*X5 + 6*X5)/(X2*X5*X6 + X2*X5 + 6*X2)
Introduce common factors: X3/(X6 + 1 + 6/X5) + 6/(X2*X6 + X2 + 6*X2/X5)
Factor: (X3 + 6/X2)/(X6 + 1 + 6/X5)
Final Expression: (X3 + 6/X2)/(X6 + 1 + 6/X5)
 With variable binding: {'X1': 6, 'X2': 5, 'X3': 5, 'X4': 9, 'X5': 5, 'X6': 3}","The magician dilutes 6 gryphon beaks by 5 measures of troll essence to create dwarf's tears. The conjurer adds 5 dwarf's teeth and dwarf's tears to create a distillation that activates a reaction, generating portions of ogre earwax. The enchanter adds 3 ogre's tears and 1 quantity of centaur essence to create a compound that activates a reaction, generating quantities of dwarf earwax. The witch dilutes 6 measures of centaur essence by 5 elf's tears to create moon crystals. The necromancer adds quantities of dwarf earwax and moon crystals to create a potion that triggers a reaction, fabricating sun stones. The conjurer dilutes portions of ogre earwax by sun stones to create fairy's tears. How many fairy's tears remain?",1.1923076923076923
"A = separation(9, 1); B = conjunction(6, 6); C = dissolution(A, B); C ?","Start: (X1**2*(X4 + 1)*(X2**2 - 2*X2 + 1) - X3)/(X4 + 1)
Introducing non altering terms: X1**2*X2**2 - 2*X1**2*X2 + X1**2 - X3/(X4 + 1)
Factor: -X3/(X4 + 1) + (X1*X2 - X1)**2
Final Expression: -X3/(X4 + 1) + (X1*X2 - X1)**2
 With variable binding: {'X1': 9, 'X2': 1, 'X3': 6, 'X4': 6}","The thaumaturge subtracts 6 troll's teeth from 0 phoenix feathers to create a elixir that kindles a reaction, manufacturing sun gems. The alchemist adds 6 quantities of chimera essence and 1 portion of dwarf blood to create a emulsion that triggers a reaction, forming portions of centaur blood. The enchantress dilutes sun gems by portions of centaur blood to create quantities of fairy blood. Multiplying 9 quantities of elf earwax and 1 moon gem results in portions of chimera juice. The necromancer subtracts 9 fairy's tears from portions of chimera juice to create a tincture that set offs a reaction, producing phoenix beaks. The sorceress exponentiates phoenix beaks to the power of 2 quantities of unicorn blood to create centaur's beards. The conjurer adds quantities of fairy blood and centaur's beards to create a distillation that sparks a reaction, producing fairy's beards. How many fairy's beards remain?",-0.8571428571428571
"A = fermentation(8, 5, 3); B = separation(8, 9); C = dissolution(A, B); C ?","Start: X3**2 - X4*X5 + X4 + 12*X3/X2 + 36/X2**2
Factor: -X4*X5 + X4 + (X3 + 6/X2)**2
Final Expression: -X4*X5 + X4 + (X3 + 6/X2)**2
 With variable binding: {'X1': 8, 'X2': 5, 'X3': 3, 'X4': 8, 'X5': 9}","The mage subtracts 8 measures of unicorn extract from 0 measures of ogre extract to create a distillation that initiates a reaction, forming gryphon beaks. Multiplying gryphon beaks and 9 sun gems results in centaur's tears. The mage adds centaur's tears and 8 phoenix beaks to create a solution that activates a reaction, forming measures of chimera juice. The enchanter dilutes 6 quantities of unicorn juice by 5 quantities of centaur extract to create measures of elf blood. The mage adds 3 moon stones and measures of elf blood to create a distillation that sparks a reaction, manufacturing elf's tears. The sorceress exponentiates elf's tears to the power of 2 dwarf's teeth to create portions of giant juice. The witch adds measures of chimera juice and portions of giant juice to create a mixture that initiates a reaction, making quantities of centaur juice. How many quantities of centaur juice remain?",-46.36
"A = fermentation(5, 1, 3); B = calcination(1, 8); C = conjunction(A, B); C ?","Start: (X2*X3 + 6)/(X2*(X4 + 2*X5 + 1))
Expand: (X2*X3 + 6)/(X2*X4 + 2*X2*X5 + X2)
Introduce common factors: X3/(X4 + 2*X5 + 1) + 6/(X2*X4 + 2*X2*X5 + X2)
Factor: (X3 + 6/X2)/(X4 + 2*X5 + 1)
Final Expression: (X3 + 6/X2)/(X4 + 2*X5 + 1)
 With variable binding: {'X1': 5, 'X2': 1, 'X3': 3, 'X4': 1, 'X5': 8}","The necromancer dilutes 6 troll's teeth by 1 measure of centaur essence to create measures of centaur earwax. The sorceress adds 3 phoenix beaks and measures of centaur earwax to create a mixture that kindles a reaction, generating phoenix claws. Multiplying 2 sun stones and 8 quantities of elf blood results in sun crystals. The sorcerer adds 1 moon crystal and sun crystals to create a compound that sparks a reaction, yielding portions of unicorn essence. The sorceress adds portions of unicorn essence and 1 portion of chimera juice to create a emulsion that initiates a reaction, generating quantities of unicorn juice. The enchanter divides phoenix claws by quantities of unicorn juice to create measures of giant blood. How many measures of giant blood remain?",0.5
"A = separation(3, 5); B = dissolution(10, 6); C = separation(A, B); C ?","Start: X1*(X2 - 1)*(X3**2 - X4 - 1)
Expand: X1*X2*X3**2 - X1*X2*X4 - X1*X2 - X1*X3**2 + X1*X4 + X1
Factor: -X1*X2 + X1 + (X3**2 - X4)*(X1*X2 - X1)
Final Expression: -X1*X2 + X1 + (X3**2 - X4)*(X1*X2 - X1)
 With variable binding: {'X1': 3, 'X2': 5, 'X3': 10, 'X4': 6}","The wizard subtracts 3 troll's tears from 0 phoenix feathers to create a emulsion that initiates a reaction, forming quantities of unicorn blood. Multiplying quantities of unicorn blood and 5 portions of goblin blood results in quantities of chimera essence. The thaumaturge adds quantities of chimera essence and 3 phoenix claws to create a distillation that set offs a reaction, fabricating measures of centaur juice. The magician powers 10 dwarf's beards to the power of 2 fairy's beards to create measures of giant essence. The enchantress subtracts 6 measures of centaur earwax from measures of giant essence to create a solution that triggers a reaction, manufacturing phoenix beaks. Multiplying 3 portions of centaur juice and 5 sun crystals results in quantities of elf blood. The mage subtracts 3 elf's teeth from quantities of elf blood to create a compound that initiates a reaction, making quantities of centaur blood. Multiplying phoenix beaks and quantities of centaur blood results in giant's teeth. The enchanter adds measures of centaur juice and giant's teeth to create a potion that kindles a reaction, manufacturing fairy's tears. How many fairy's tears remain?",1116.0
"A = separation(5, 6); B = fermentation(1, 8, 7); C = dissolution(A, B); C ?","Start: X1**2*(X2**2 - 2*X2 + 1) - X5 - 6/X4
Distributing around X1: X1**2*X2**2 - 2*X1**2*X2 + X1**2 - X5 - 6/X4
Factor: -X5 + (X1*X2 - X1)**2 - 6/X4
Final Expression: -X5 + (X1*X2 - X1)**2 - 6/X4
 With variable binding: {'X1': 5, 'X2': 6, 'X3': 1, 'X4': 8, 'X5': 7}","The enchantress subtracts 7 giant's beards from 0 measures of giant earwax to create a potion that activates a reaction, yielding phoenix claws. Multiplying 5 elf's tears and 6 portions of chimera essence results in gryphon feathers. The thaumaturge subtracts 5 centaur's beards from gryphon feathers to create a tincture that kindles a reaction, yielding dwarf's teeth. The necromancer exponentiates dwarf's teeth to the power of 2 moon stones to create quantities of centaur essence. The mage adds phoenix claws and quantities of centaur essence to create a combination that ignites a reaction, producing ogre's tears. The wizard dilutes 6 gryphon beaks by 8 measures of unicorn blood to create phoenix beaks. The alchemist subtracts phoenix beaks from ogre's tears to create a distillation that activates a reaction, fashioning measures of unicorn earwax. How many measures of unicorn earwax remain?",617.25
"A = fermentation(9, 7, 8); B = calcination(5, 6); C = conjunction(A, B); C ?","Start: (X2*X3 + 6)/(X2*(X4 + 2*X5 + 1))
Expand: (X2*X3 + 6)/(X2*X4 + 2*X2*X5 + X2)
Introduce common factors: X3/(X4 + 2*X5 + 1) + 6/(X2*X4 + 2*X2*X5 + X2)
Factor: (X3 + 6/X2)/(X4 + 2*X5 + 1)
Final Expression: (X3 + 6/X2)/(X4 + 2*X5 + 1)
 With variable binding: {'X1': 9, 'X2': 7, 'X3': 8, 'X4': 5, 'X5': 6}","The witch dilutes 6 portions of unicorn blood by 7 measures of unicorn juice to create giant's tears. The alchemist adds 8 measures of centaur juice and giant's tears to create a solution that activates a reaction, giving phoenix beaks. Multiplying 2 moon crystals and 6 quantities of centaur essence results in measures of elf earwax. The conjurer adds 5 sun stones and measures of elf earwax to create a solution that activates a reaction, making measures of centaur extract. The enchantress adds measures of centaur extract and 1 dwarf's tooth to create a compound that triggers a reaction, forming portions of centaur extract. The enchantress divides phoenix beaks by portions of centaur extract to create moon gems. How many moon gems remain?",0.4920634920634921
"A = separation(10, 9); B = conjunction(7, 3); C = separation(A, B); C ?","Start: X1*(X2 - 1)*(X3 - X4 - 1)/(X4 + 1)
Expand: X1*X2*X3/(X4 + 1) - X1*X2 - X1*X3/(X4 + 1) + X1
Factor: -X1*X2 + X1 + X3*(X1*X2 - X1)/(X4 + 1)
Final Expression: -X1*X2 + X1 + X3*(X1*X2 - X1)/(X4 + 1)
 With variable binding: {'X1': 10, 'X2': 9, 'X3': 7, 'X4': 3}","The conjurer subtracts 10 giant's beards from 0 phoenix feathers to create a distillation that set offs a reaction, fashioning moon stones. Multiplying moon stones and 9 ogre's tears results in quantities of unicorn essence. The necromancer adds quantities of unicorn essence and 10 measures of unicorn essence to create a brew that kindles a reaction, yielding measures of chimera extract. Multiplying 10 quantities of centaur extract and 9 quantities of fairy juice results in quantities of troll extract. The enchanter subtracts 10 quantities of goblin essence from quantities of troll extract to create a tincture that triggers a reaction, forming sun gems. Multiplying 7 centaur's tears and sun gems results in portions of elf earwax. The witch adds 3 sun stones and 1 quantity of troll juice to create a potion that triggers a reaction, fashioning troll's tears. The mage dilutes portions of elf earwax by troll's tears to create phoenix beaks. The enchantress adds measures of chimera extract and phoenix beaks to create a elixir that sparks a reaction, producing quantities of centaur earwax. How many quantities of centaur earwax remain?",60.0
"A = conjunction(6, 4); B = conjunction(3, 3); C = dissolution(A, B); C ?","Start: X1**2/(X2**2 + 2*X2 + 1) - X3/(X4 + 1)
Factor: X1**2/(X2 + 1)**2 - X3/(X4 + 1)
Final Expression: X1**2/(X2 + 1)**2 - X3/(X4 + 1)
 With variable binding: {'X1': 6, 'X2': 4, 'X3': 3, 'X4': 3}","The warlock exponentiates 6 goblin's tears to the power of 2 portions of centaur extract to create moon crystals. The wizard adds 4 phoenix feathers and 1 gryphon feather to create a concoction that sparks a reaction, making measures of troll essence. The enchantress powers measures of troll essence to the power of 2 fairy's beards to create measures of centaur essence. The necromancer dilutes moon crystals by measures of centaur essence to create portions of centaur juice. The sorcerer adds 3 moon stones and 1 dwarf's tear to create a distillation that initiates a reaction, fashioning quantities of unicorn extract. The conjurer divides 3 sun stones by quantities of unicorn extract to create measures of chimera essence. The sorceress subtracts measures of chimera essence from portions of centaur juice to create a elixir that initiates a reaction, forming dwarf's teeth. How many dwarf's teeth remain?",0.69
"A = dissolution(10, 2); B = calcination(8, 9); C = dissolution(A, B); C ?","Start: X1**4 - 2*X1**2*X2 + X2**2 - X3 - 2*X4
Factor: -X3 - 2*X4 + (X1**2 - X2)**2
Final Expression: -X3 - 2*X4 + (X1**2 - X2)**2
 With variable binding: {'X1': 10, 'X2': 2, 'X3': 8, 'X4': 9}","The sorceress subtracts 8 measures of unicorn essence from 0 giant's teeth to create a elixir that triggers a reaction, forming measures of centaur blood. Multiplying 2 portions of dwarf extract and 9 moon stones results in sun crystals. The alchemist subtracts sun crystals from measures of centaur blood to create a distillation that initiates a reaction, making quantities of unicorn extract. The enchantress exponentiates 10 ogre's teeth to the power of 2 moon crystals to create phoenix claws. The alchemist subtracts 2 gryphon feathers from phoenix claws to create a distillation that kindles a reaction, fashioning moon gems. The mage exponentiates moon gems to the power of 2 quantities of dwarf juice to create quantities of unicorn blood. The mage adds quantities of unicorn extract and quantities of unicorn blood to create a emulsion that initiates a reaction, making gryphon claws. How many gryphon claws remain?",9578.0
